COM port: COM10
colormax settings: !s,8,0,0,0,64
colormax version: 00B 030
colormax serial#: 0127192200030156
15:41 6/28/2019
Time(sec)	Red	Green	Blue	Temperature(ºC)
0	61.91	73.46	89.16	24.125	
10	61.73	73.18	89.09	24.6875	
20	61.64	73.02	89.03	25.375	
30	61.55	72.94	88.98	26.0	
40	61.52	72.95	88.99	26.625	
50	61.5	72.98	88.96	27.125	
60	61.48	73.01	88.95	27.5625	
120	61.43	73.26	88.96	29.625	
180	61.4	73.48	88.98	30.875	
240	61.38	73.67	89.0	31.8125	
300	61.36	73.8	88.98	32.5	
360	61.35	73.94	89.0	33.0625	
420	61.32	74.03	88.98	33.5	
480	61.31	74.11	89.0	33.8125	
540	61.3	74.18	88.98	34.125	
600	61.28	74.24	88.96	34.3125	
1200	61.22	74.5	88.94	35.3125	
1800	61.17	74.51	88.83	35.5	
2400	61.16	74.46	88.82	35.5625	
3000	61.14	74.38	88.79	35.5	
3600	61.14	74.29	88.79	35.5	
7200	61.16	73.95	88.73	35.25	
10800	61.1	73.96	88.69	36.0	
14400	61.1	73.86	88.71	36.1875	
18000	61.09	73.77	88.71	36.375	
21600	61.11	73.7	88.74	36.4375	
25200	61.13	73.62	88.77	36.4375	
28800	61.14	73.54	88.79	36.4375	
32400	61.16	73.48	88.8	36.4375	
36000	61.18	73.43	88.84	36.4375	
39600	61.18	73.37	88.86	36.4375	
43200	61.2	73.33	88.89	36.4375	
86400	61.32	73.16	89.04	36.3125	
172800	61.46	72.83	89.21	36.3125	
Total Test Time:	231720
Time Test Ended:	8:06 7/1/2019
